,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
115484,2,4.0,1.0,116.0,3.0,97.0,1.0,750,0.0,1,2.0,3.0,1.0,1,2015,11,30,1502
183684,2,3.0,2.0,212.0,6.0,100.0,4.0,570,0.0,1,2.0,2.0,1.0,1,2013,6,30,630
119345,2,4.0,0.0,244.0,6.0,50.0,0.0,560,0.0,1,0.0,0.0,1.0,1,2014,9,12,1645
188709,2,4.0,1.0,88.0,6.0,0.0,1.0,60,0.0,1,2.0,3.0,1.0,0,2013,2,4,1730
53749,2,4.0,0.0,113.0,6.0,0.0,4.0,750,0.0,5,1.0,1.0,3.0,1,2016,1,7,900
214106,1,3.0,1.0,121.0,5.0,0.0,1.0,820,0.0,1,2.0,2.0,1.0,0,2013,1,9,905
57457,2,4.0,1.0,116.0,3.0,140.0,1.0,750,15.0,4,1.0,4.0,2.0,0,2016,11,15,915
230042,2,4.0,2.0,110.0,7.0,70.0,1.0,750,0.0,1,2.0,2.0,1.0,0,2013,8,23,500
79039,1,3.0,1.0,80.0,1.0,0.0,1.0,400,0.0,1,2.0,2.0,1.0,1,2015,6,1,615
106736,1,1.0,1.0,434.0,5.0,210.0,1.0,910,15.0,1,3.0,6.0,1.0,0,2015,8,19,1200
95055,1,3.0,1.0,66.0,1.0,0.0,1.0,860,0.0,6,2.0,2.0,1.0,0,2015,11,21,1020
89741,2,4.0,1.0,279.0,6.0,0.0,1.0,590,0.0,3,2.0,2.0,1.0,1,2015,4,18,2000
18530,1,3.0,1.0,88.0,6.0,53.0,3.0,410,0.0,1,2.0,2.0,1.0,1,2016,3,18,1815
216709,2,3.0,1.0,12.0,2.0,0.0,1.0,920,0.0,1,3.0,2.0,7.0,0,2013,6,7,1615
3952,2,3.0,1.0,292.0,3.0,0.0,1.0,320,0.0,3,2.0,2.0,1.0,1,2016,7,23,1815
1616,2,6.0,1.0,31.0,6.0,0.0,0.0,500,0.0,9,0.0,0.0,8.0,1,2016,11,5,1445
172679,2,4.0,1.0,113.0,7.0,0.0,1.0,750,0.0,7,1.0,2.0,1.0,0,2014,7,26,550
31593,2,4.0,1.0,445.0,3.0,0.0,1.0,640,0.0,6,2.0,1.0,1.0,1,2016,4,24,1045
224291,1,1.0,1.0,27.0,2.0,140.0,1.0,930,15.0,1,3.0,4.0,1.0,1,2013,8,31,1955
177078,2,2.0,1.0,9.0,6.0,0.0,1.0,972,0.0,1,3.0,4.0,1.0,0,2014,6,27,815
224548,1,1.0,1.0,63.0,6.0,35.0,1.0,930,15.0,1,1.0,3.0,6.0,1,2013,11,8,830
167618,1,1.0,1.0,260.0,5.0,210.0,1.0,590,30.0,1,3.0,4.0,1.0,1,2014,10,15,440
168863,1,4.0,2.0,266.0,7.0,70.0,0.0,690,0.0,1,0.0,2.0,1.0,1,2014,7,23,1330
211561,2,4.0,2.0,149.0,6.0,60.0,0.0,690,0.0,4,2.0,2.0,1.0,0,2013,6,24,1845
1617,1,3.0,1.0,580.0,2.0,61.0,1.0,500,0.0,1,2.0,2.0,1.0,0,2016,12,15,1330
46160,1,1.0,1.0,36.0,2.0,140.0,1.0,920,15.0,1,1.0,4.0,2.0,0,2016,9,19,945
214658,1,2.0,2.0,7.0,2.0,0.0,1.0,840,0.0,1,3.0,4.0,9.0,1,2013,1,18,2300
80164,1,3.0,1.0,82.0,2.0,60.0,1.0,590,0.0,1,2.0,2.0,7.0,1,2015,4,21,730
86110,2,4.0,2.0,162.0,2.0,0.0,1.0,440,0.0,1,2.0,2.0,1.0,0,2015,12,23,1505
143873,2,4.0,2.0,238.0,6.0,0.0,4.0,350,0.0,1,1.0,1.0,1.0,0,2014,7,20,425
88866,2,4.0,1.0,194.0,1.0,60.0,1.0,580,0.0,1,0.0,2.0,1.0,0,2015,12,28,1725
130791,2,4.0,1.0,425.0,3.0,30.0,1.0,380,30.0,2,2.0,2.0,1.0,1,2014,9,11,1115
168338,2,4.0,1.0,387.0,2.0,0.0,1.0,690,0.0,1,2.0,0.0,1.0,0,2014,4,9,1900
45786,1,1.0,1.0,78.0,1.0,105.0,1.0,930,10.0,1,3.0,3.0,1.0,0,2016,6,2,1635
13213,2,4.0,1.0,262.0,3.0,0.0,0.0,110,0.0,6,3.0,2.0,1.0,0,2016,12,3,850
74897,2,4.0,1.0,55.0,3.0,120.0,0.0,130,20.0,6,3.0,2.0,1.0,0,2015,11,6,2000
175788,2,4.0,1.0,120.0,6.0,140.0,1.0,750,15.0,1,1.0,4.0,1.0,0,2014,2,1,1315
183578,2,3.0,1.0,135.0,3.0,75.0,1.0,430,0.0,3,2.0,2.0,1.0,1,2013,2,1,1700
101984,2,4.0,1.0,33.0,6.0,0.0,1.0,940,0.0,2,2.0,1.0,7.0,0,2015,4,23,855
205071,2,4.0,1.0,109.0,3.0,0.0,1.0,440,0.0,1,1.0,0.0,1.0,1,2013,7,2,1550
162746,2,3.0,1.0,34.0,3.0,0.0,1.0,940,0.0,2,1.0,1.0,1.0,0,2014,4,12,1345
225555,1,2.0,1.0,363.0,7.0,140.0,1.0,910,100.0,1,3.0,4.0,1.0,0,2013,7,7,1522
43971,1,4.0,1.0,81.0,7.0,60.0,1.0,940,0.0,1,2.0,2.0,2.0,0,2016,11,4,1240
98479,2,2.0,1.0,62.0,6.0,0.0,1.0,920,0.0,3,1.0,1.0,1.0,0,2015,3,10,1930
200272,2,4.0,1.0,189.0,3.0,121.0,1.0,300,0.0,2,2.0,2.0,1.0,1,2013,3,8,1400
212149,2,4.0,1.0,181.0,3.0,0.0,1.0,720,0.0,3,2.0,2.0,1.0,1,2013,4,18,1157
20209,2,4.0,1.0,149.0,6.0,60.0,3.0,410,0.0,1,2.0,1.0,1.0,1,2016,2,3,1530
53446,2,4.0,0.0,112.0,6.0,0.0,0.0,750,0.0,2,2.0,2.0,1.0,0,2016,5,17,1200
139414,2,3.0,1.0,571.0,1.0,61.0,1.0,620,8.0,1,2.0,2.0,2.0,1,2014,12,19,1215
171031,2,4.0,1.0,108.0,3.0,50.0,5.0,750,0.0,5,1.0,2.0,1.0,1,2014,7,2,730
149789,2,4.0,2.0,48.0,6.0,0.0,1.0,620,0.0,1,2.0,2.0,8.0,0,2014,1,30,1855
162452,2,3.0,1.0,33.0,2.0,0.0,1.0,940,0.0,4,1.0,2.0,1.0,0,2014,3,14,1330
204373,2,6.0,1.0,192.0,6.0,0.0,1.0,400,0.0,1,0.0,0.0,1.0,1,2013,3,1,1135
135489,1,3.0,1.0,53.0,7.0,50.0,1.0,180,0.0,1,2.0,2.0,1.0,0,2014,4,7,615
202304,2,4.0,0.0,63.0,3.0,0.0,1.0,330,0.0,2,0.0,1.0,1.0,0,2013,12,27,1550
157525,2,3.0,2.0,23.0,7.0,0.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2014,4,4,1306
215747,2,2.0,1.0,114.0,2.0,100.0,1.0,910,0.0,1,3.0,2.0,1.0,0,2013,7,19,1620
112579,2,4.0,1.0,113.0,3.0,70.0,1.0,750,0.0,1,1.0,2.0,1.0,0,2015,6,6,1505
138849,2,4.0,1.0,166.0,2.0,0.0,1.0,210,0.0,1,3.0,4.0,1.0,1,2014,8,30,1634
171664,2,4.0,1.0,111.0,3.0,100.0,1.0,750,0.0,1,2.0,2.0,2.0,0,2014,1,22,2020
23503,2,4.0,1.0,9.0,3.0,0.0,1.0,330,0.0,2,1.0,1.0,1.0,0,2016,6,8,2215
161328,2,4.0,1.0,66.0,3.0,0.0,1.0,930,0.0,1,0.0,1.0,1.0,1,2014,4,14,1930
115672,2,4.0,2.0,120.0,3.0,70.0,1.0,750,15.0,1,1.0,2.0,1.0,0,2015,4,29,1410
55651,2,4.0,2.0,117.0,7.0,0.0,1.0,750,0.0,7,0.0,4.0,2.0,0,2016,10,20,1430
161096,2,4.0,2.0,55.0,7.0,0.0,1.0,930,0.0,1,2.0,0.0,2.0,0,2014,11,18,1720
80160,1,3.0,1.0,62.0,1.0,64.0,1.0,840,0.0,1,2.0,2.0,1.0,1,2015,9,9,645
81306,2,4.0,1.0,232.0,6.0,0.0,1.0,290,0.0,1,0.0,2.0,1.0,0,2015,10,20,2000
125244,1,3.0,0.0,438.0,1.0,0.0,1.0,890,0.0,3,2.0,0.0,1.0,1,2014,2,22,500
140995,1,1.0,1.0,138.0,4.0,120.0,1.0,260,25.0,1,3.0,3.0,1.0,0,2014,9,20,1130
18442,1,3.0,1.0,79.0,7.0,0.0,3.0,340,0.0,1,0.0,0.0,1.0,1,2016,12,6,2215
101593,2,3.0,1.0,55.0,3.0,150.0,1.0,940,0.0,1,2.0,4.0,1.0,0,2015,4,22,700
10531,2,4.0,1.0,29.0,3.0,120.0,1.0,60,10.0,1,2.0,0.0,1.0,1,2016,5,12,1348
210062,2,3.0,1.0,102.0,3.0,100.0,1.0,640,0.0,1,2.0,3.0,2.0,0,2013,12,13,1735
71046,2,4.0,1.0,51.0,3.0,55.0,1.0,170,0.0,3,2.0,1.0,1.0,0,2015,6,23,845
18129,2,3.0,1.0,426.0,3.0,50.0,1.0,310,0.0,1,2.0,2.0,1.0,1,2016,10,23,1710
228526,2,4.0,1.0,103.0,6.0,180.0,1.0,750,0.0,1,2.0,6.0,2.0,0,2013,12,22,1635
159721,2,4.0,1.0,5.0,6.0,50.0,1.0,930,0.0,0,0.0,2.0,8.0,0,2014,12,1,1600
180730,1,3.0,1.0,209.0,6.0,70.0,3.0,400,0.0,1,2.0,2.0,2.0,0,2013,9,18,1845
104175,1,1.0,1.0,294.0,3.0,105.0,1.0,770,15.0,1,3.0,3.0,1.0,0,2015,7,3,1955
86681,1,3.0,0.0,42.0,1.0,0.0,1.0,460,0.0,1,2.0,2.0,1.0,0,2015,4,2,1250
4523,1,3.0,1.0,426.0,1.0,80.0,1.0,10,0.0,1,2.0,2.0,1.0,1,2016,7,3,1830
206552,1,4.0,1.0,395.0,2.0,0.0,1.0,540,0.0,1,2.0,2.0,1.0,0,2013,1,16,1500
180628,1,3.0,1.0,392.0,6.0,60.0,3.0,240,0.0,1,2.0,2.0,1.0,1,2013,2,24,400
108514,1,1.0,1.0,162.0,6.0,140.0,1.0,330,50.0,1,2.0,6.0,1.0,0,2015,5,29,1650
69710,2,3.0,1.0,69.0,7.0,65.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2015,4,11,805
112233,2,4.0,1.0,112.0,3.0,350.0,1.0,750,0.0,5,2.0,4.0,1.0,0,2015,7,6,2050
217916,2,3.0,2.0,50.0,3.0,120.0,1.0,920,0.0,2,2.0,3.0,8.0,1,2013,11,14,1910
47508,1,2.0,1.0,347.0,6.0,140.0,1.0,910,15.0,1,3.0,4.0,1.0,0,2016,5,2,1436
42584,2,2.0,1.0,28.0,3.0,240.0,1.0,940,240.0,3,3.0,4.0,1.0,0,2016,7,19,2200
81667,1,3.0,2.0,4.0,6.0,40.0,1.0,230,0.0,1,2.0,2.0,1.0,1,2015,8,5,2245
152274,2,4.0,1.0,266.0,3.0,0.0,1.0,690,0.0,6,2.0,2.0,1.0,0,2014,4,15,740
209668,2,4.0,0.0,113.0,6.0,0.0,1.0,630,0.0,1,0.0,2.0,1.0,0,2013,8,3,900
118647,1,3.0,1.0,4.0,1.0,62.0,1.0,760,0.0,1,2.0,0.0,2.0,1,2014,7,13,1245
165605,1,1.0,2.0,36.0,7.0,140.0,1.0,920,0.0,1,1.0,4.0,1.0,1,2014,8,23,500
107942,2,4.0,1.0,386.0,3.0,0.0,1.0,690,0.0,1,1.0,1.0,1.0,1,2015,3,7,1730
28002,2,4.0,1.0,129.0,7.0,0.0,5.0,500,0.0,3,2.0,2.0,1.0,1,2016,5,29,45
89230,2,4.0,1.0,350.0,2.0,82.0,1.0,590,0.0,3,2.0,2.0,1.0,1,2015,3,8,2050
31253,2,4.0,1.0,113.0,6.0,0.0,1.0,630,0.0,1,2.0,2.0,1.0,0,2016,12,29,1815
169377,1,1.0,4.0,71.0,7.0,105.0,2.0,130,20.0,1,1.0,3.0,1.0,0,2014,4,16,1645
211959,2,4.0,1.0,290.0,6.0,0.0,1.0,690,0.0,2,2.0,2.0,2.0,0,2013,1,10,1620
73651,2,3.0,1.0,55.0,3.0,60.0,1.0,130,0.0,2,1.0,4.0,1.0,1,2015,5,21,730
199276,1,3.0,2.0,666.0,6.0,80.0,1.0,910,30.0,1,3.0,4.0,2.0,1,2013,9,14,1430
1325,2,3.0,0.0,41.0,3.0,60.0,1.0,560,0.0,1,2.0,0.0,1.0,1,2016,11,5,1745
66581,1,3.0,1.0,405.0,3.0,59.0,1.0,250,0.0,1,2.0,2.0,8.0,0,2015,2,21,1330
86513,2,4.0,1.0,184.0,3.0,0.0,1.0,440,0.0,1,2.0,2.0,2.0,0,2015,1,13,725
172739,2,4.0,1.0,113.0,2.0,150.0,1.0,750,0.0,1,2.0,6.0,1.0,0,2014,9,28,2250
55067,2,4.0,1.0,116.0,3.0,0.0,1.0,750,0.0,3,2.0,3.0,1.0,0,2016,7,25,1020
137875,2,3.0,1.0,291.0,3.0,0.0,5.0,170,0.0,6,1.0,1.0,1.0,1,2014,9,7,1045
4897,1,3.0,1.0,405.0,6.0,0.0,3.0,380,0.0,1,2.0,2.0,8.0,1,2016,4,13,2115
145121,2,4.0,1.0,18.0,6.0,0.0,4.0,410,0.0,1,2.0,2.0,1.0,1,2014,6,21,2325
52308,2,4.0,1.0,108.0,3.0,0.0,1.0,750,0.0,7,1.0,8.0,2.0,0,2016,5,10,300
194694,2,4.0,1.0,118.0,1.0,0.0,1.0,140,0.0,1,2.0,3.0,1.0,1,2013,12,16,1025
109640,1,1.0,1.0,26.0,6.0,70.0,3.0,130,20.0,1,3.0,2.0,1.0,0,2015,7,10,2020
125169,1,3.0,0.0,512.0,2.0,0.0,1.0,710,0.0,1,2.0,3.0,1.0,1,2014,7,23,1715
124267,1,3.0,1.0,340.0,1.0,66.0,1.0,880,0.0,1,2.0,0.0,2.0,1,2014,10,29,2000
173106,2,4.0,1.0,114.0,2.0,30.0,1.0,750,0.0,1,1.0,1.0,1.0,0,2014,12,21,1935
173859,2,4.0,1.0,116.0,2.0,0.0,1.0,750,0.0,3,0.0,0.0,1.0,0,2014,10,23,1745
119371,1,3.0,1.0,141.0,7.0,54.0,1.0,560,0.0,1,2.0,2.0,1.0,1,2014,4,24,930
200409,2,4.0,1.0,189.0,3.0,38.0,1.0,300,0.0,2,4.0,2.0,1.0,0,2013,9,13,5
233425,2,4.0,1.0,119.0,1.0,80.0,1.0,750,0.0,2,1.0,1.0,1.0,0,2013,12,13,1340
154535,2,4.0,1.0,21.0,3.0,0.0,1.0,800,0.0,2,2.0,2.0,1.0,0,2014,11,13,1700
75291,2,4.0,1.0,56.0,1.0,0.0,1.0,130,0.0,1,2.0,2.0,1.0,1,2015,9,13,1430
112792,2,4.0,1.0,113.0,6.0,0.0,1.0,750,0.0,3,0.0,2.0,1.0,0,2015,12,22,1650
135915,1,3.0,1.0,79.0,6.0,0.0,1.0,140,0.0,1,2.0,2.0,1.0,0,2014,1,1,120
94745,1,3.0,1.0,62.0,1.0,380.0,1.0,830,50.0,1,0.0,0.0,1.0,1,2015,6,13,1700
120408,2,3.0,0.0,6.0,6.0,60.0,4.0,850,0.0,1,2.0,0.0,1.0,1,2014,5,27,330
32096,2,4.0,1.0,136.0,3.0,100.0,5.0,660,0.0,1,0.0,3.0,1.0,0,2016,10,5,1229
145957,2,4.0,1.0,162.0,6.0,50.0,1.0,440,0.0,1,2.0,2.0,2.0,0,2014,12,16,740
197207,2,4.0,1.0,15.0,6.0,60.0,1.0,160,0.0,6,1.0,2.0,1.0,1,2013,7,1,1110
188061,2,4.0,0.0,27.0,2.0,0.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2013,3,11,845
234965,2,2.0,1.0,16.0,1.0,0.0,1.0,971,0.0,1,2.0,2.0,1.0,1,2013,7,14,2100
43857,2,4.0,1.0,81.0,3.0,70.0,1.0,940,0.0,2,1.0,4.0,1.0,1,2016,1,4,1915
185016,1,3.0,3.0,384.0,1.0,54.0,1.0,890,0.0,1,2.0,2.0,1.0,1,2013,4,15,1530
151076,2,4.0,1.0,136.0,6.0,70.0,1.0,660,0.0,1,2.0,1.0,1.0,1,2014,1,28,1945
15605,1,4.0,1.0,55.0,1.0,150.0,1.0,130,0.0,1,2.0,4.0,1.0,1,2016,9,28,530
2609,1,3.0,1.0,80.0,6.0,75.0,3.0,330,0.0,1,2.0,2.0,1.0,1,2016,5,21,1200
134380,2,3.0,1.0,56.0,6.0,0.0,1.0,130,0.0,2,2.0,2.0,2.0,0,2014,10,7,1115
114383,2,4.0,1.0,118.0,3.0,100.0,1.0,750,100.0,2,1.0,1.0,1.0,1,2015,6,21,320
41966,2,4.0,1.0,44.0,6.0,124.0,1.0,940,0.0,1,2.0,2.0,1.0,0,2016,3,10,1940
210725,2,4.0,1.0,136.0,6.0,80.0,1.0,660,0.0,1,2.0,2.0,2.0,0,2013,4,29,1930
40093,2,4.0,1.0,10.0,6.0,30.0,1.0,930,15.0,1,1.0,1.0,1.0,1,2016,10,3,935
111398,2,4.0,1.0,109.0,6.0,80.0,1.0,750,0.0,1,2.0,1.0,1.0,1,2015,5,21,1240
141808,1,1.0,1.0,73.0,6.0,6.0,1.0,280,135.0,1,3.0,0.0,8.0,0,2014,6,29,815
101002,2,4.0,1.0,71.0,2.0,0.0,0.0,930,0.0,1,1.0,1.0,1.0,1,2015,6,23,1835
49461,2,4.0,1.0,387.0,3.0,32.0,1.0,690,0.0,2,2.0,2.0,1.0,0,2016,10,1,10
99656,2,4.0,2.0,47.0,2.0,0.0,1.0,930,0.0,3,2.0,0.0,1.0,1,2015,8,1,1300
49420,2,4.0,0.0,386.0,4.0,0.0,1.0,690,0.0,1,2.0,0.0,1.0,0,2016,8,3,200
31868,1,3.0,1.0,483.0,3.0,0.0,1.0,640,0.0,1,2.0,1.0,1.0,0,2016,8,22,1145
81726,1,3.0,1.0,226.0,1.0,70.0,1.0,350,15.0,1,2.0,2.0,1.0,0,2015,9,11,1430
45332,1,1.0,1.0,27.0,6.0,140.0,1.0,930,10.0,1,3.0,4.0,2.0,0,2016,1,22,2030
21757,2,3.0,0.0,137.0,1.0,0.0,1.0,540,0.0,1,0.0,0.0,5.0,1,2016,12,22,1915
77062,1,3.0,1.0,258.0,1.0,50.0,1.0,30,0.0,1,3.0,2.0,1.0,1,2015,3,14,1730
67480,1,3.0,1.0,65.0,3.0,100.0,1.0,830,0.0,1,2.0,0.0,1.0,1,2015,9,7,1715
91421,2,4.0,1.0,136.0,6.0,120.0,1.0,660,30.0,1,3.0,4.0,1.0,1,2015,9,11,2320
121998,1,3.0,2.0,452.0,1.0,57.0,1.0,320,0.0,2,2.0,2.0,7.0,0,2014,4,5,1900
6862,2,3.0,1.0,286.0,3.0,60.0,1.0,680,0.0,3,2.0,2.0,1.0,0,2016,8,4,815
34735,2,3.0,1.0,646.0,6.0,0.0,1.0,780,0.0,1,1.0,4.0,1.0,1,2016,3,14,1955
184439,2,4.0,1.0,612.0,3.0,60.0,1.0,510,0.0,1,2.0,2.0,2.0,1,2013,10,5,1445
195017,2,9.0,0.0,133.0,7.0,50.0,1.0,240,0.0,1,1.0,0.0,1.0,1,2013,7,4,1745
140021,2,3.0,2.0,134.0,2.0,75.0,1.0,280,0.0,1,2.0,2.0,1.0,0,2014,5,19,1445
75909,2,3.0,1.0,117.0,3.0,0.0,1.0,140,0.0,2,0.0,3.0,1.0,1,2015,12,19,2130
159110,2,3.0,1.0,22.0,6.0,120.0,1.0,920,0.0,1,2.0,4.0,1.0,0,2014,4,11,1340
46827,1,1.0,1.0,455.0,3.0,25.0,1.0,780,15.0,1,0.0,2.0,1.0,1,2016,5,17,819
114789,2,4.0,1.0,119.0,2.0,100.0,1.0,750,0.0,1,1.0,2.0,1.0,0,2015,10,19,1540
39383,2,3.0,2.0,73.0,6.0,0.0,1.0,920,0.0,3,2.0,5.0,1.0,0,2016,4,14,912
223879,1,1.0,1.0,10.0,7.0,150.0,1.0,930,15.0,1,3.0,6.0,1.0,0,2013,3,25,1655
65872,1,3.0,1.0,434.0,3.0,70.0,1.0,510,0.0,2,2.0,2.0,1.0,1,2015,8,11,1145
152785,1,3.0,1.0,414.0,6.0,50.0,1.0,760,0.0,1,2.0,2.0,1.0,0,2014,2,21,2010
220320,2,4.0,1.0,66.0,6.0,0.0,1.0,930,0.0,1,3.0,0.0,1.0,1,2013,7,11,1635
13362,2,3.0,1.0,545.0,6.0,70.0,1.0,380,0.0,7,2.0,2.0,1.0,0,2016,12,8,1815
93420,2,4.0,1.0,288.0,6.0,50.0,1.0,770,0.0,1,1.0,1.0,2.0,1,2015,10,14,1850
58429,2,2.0,1.0,209.0,6.0,0.0,1.0,972,0.0,1,3.0,4.0,1.0,0,2016,11,5,1855
207085,2,9.0,1.0,121.0,3.0,0.0,1.0,560,0.0,1,0.0,0.0,1.0,0,2013,7,8,2230
76927,2,4.0,1.0,220.0,3.0,0.0,1.0,140,0.0,3,1.0,1.0,2.0,0,2015,12,8,1205
51931,2,4.0,1.0,106.0,6.0,0.0,1.0,750,0.0,3,2.0,3.0,1.0,0,2016,10,27,1240
196093,1,3.0,2.0,79.0,7.0,51.0,1.0,340,0.0,1,2.0,2.0,1.0,1,2013,9,9,630
121882,1,3.0,0.0,61.0,6.0,70.0,1.0,120,0.0,1,2.0,2.0,1.0,1,2014,8,13,1900
95545,2,3.0,1.0,85.0,4.0,60.0,1.0,870,0.0,1,2.0,2.0,1.0,0,2015,11,13,1730
116175,1,2.0,1.0,126.0,3.0,65.0,1.0,971,0.0,1,2.0,2.0,1.0,1,2015,7,4,1145
24841,2,4.0,1.0,172.0,3.0,106.0,1.0,340,0.0,1,1.0,3.0,1.0,0,2016,12,6,1100
208692,2,4.0,1.0,508.0,3.0,64.0,1.0,590,0.0,4,2.0,2.0,1.0,1,2013,7,9,1345
141009,1,3.0,0.0,127.0,7.0,0.0,0.0,840,0.0,1,2.0,2.0,6.0,1,2014,12,31,845
74129,2,4.0,0.0,55.0,6.0,30.0,0.0,130,0.0,9,0.0,2.0,1.0,0,2015,6,22,1150
211774,2,4.0,1.0,259.0,4.0,47.0,1.0,690,0.0,1,2.0,1.0,2.0,0,2013,12,28,1545
112739,2,4.0,1.0,113.0,6.0,75.0,1.0,750,0.0,1,2.0,4.0,1.0,0,2015,11,2,1720
226428,2,4.0,1.0,386.0,6.0,0.0,1.0,690,0.0,1,1.0,1.0,1.0,0,2013,10,9,1900
49451,2,4.0,1.0,388.0,2.0,0.0,1.0,690,0.0,1,2.0,1.0,1.0,0,2016,9,28,855
176496,1,2.0,0.0,16.0,1.0,61.0,1.0,971,0.0,1,2.0,2.0,1.0,1,2014,11,24,1115
179152,2,4.0,1.0,7.0,6.0,0.0,1.0,560,0.0,1,1.0,1.0,1.0,1,2013,8,24,1130
31101,2,4.0,0.0,186.0,7.0,0.0,0.0,620,0.0,1,2.0,2.0,1.0,1,2016,1,17,1645
28164,2,3.0,2.0,502.0,6.0,70.0,1.0,500,0.0,1,2.0,2.0,1.0,0,2016,4,12,1810
25324,2,3.0,1.0,278.0,4.0,0.0,1.0,350,0.0,6,3.0,0.0,1.0,0,2016,9,7,1256
51818,2,4.0,1.0,106.0,2.0,0.0,1.0,750,0.0,2,0.0,2.0,1.0,0,2016,1,19,1120
39765,2,3.0,1.0,5.0,1.0,60.0,1.0,930,0.0,1,3.0,4.0,2.0,0,2016,6,15,740
210257,2,4.0,1.0,445.0,3.0,105.0,0.0,640,0.0,3,2.0,2.0,1.0,0,2013,7,2,1605
50554,1,1.0,2.0,85.0,6.0,105.0,1.0,130,15.0,1,1.0,3.0,1.0,1,2016,3,15,615
151957,2,4.0,2.0,149.0,3.0,92.0,1.0,690,26.0,1,2.0,1.0,1.0,0,2014,4,2,750
121253,1,3.0,1.0,109.0,3.0,71.0,1.0,170,0.0,1,2.0,2.0,1.0,1,2014,1,10,1830
97664,2,4.0,1.0,26.0,6.0,250.0,1.0,920,0.0,1,1.0,2.0,2.0,0,2015,11,24,1800
30237,2,4.0,1.0,512.0,3.0,100.0,1.0,590,20.0,1,2.0,2.0,2.0,0,2016,1,15,1740
148935,2,4.0,1.0,560.0,6.0,83.0,1.0,590,0.0,1,2.0,2.0,1.0,1,2014,11,6,1020
36563,2,3.0,1.0,114.0,6.0,70.0,1.0,910,0.0,1,2.0,2.0,1.0,0,2016,2,3,815
185948,2,3.0,0.0,42.0,1.0,0.0,1.0,830,0.0,1,2.0,0.0,1.0,0,2013,9,7,945
49666,1,1.0,1.0,80.0,7.0,140.0,1.0,330,25.0,1,3.0,4.0,2.0,0,2016,1,19,835
128833,2,3.0,1.0,69.0,1.0,0.0,1.0,60,0.0,1,2.0,2.0,1.0,1,2014,12,24,1919
87390,2,3.0,1.0,129.0,1.0,0.0,1.0,500,0.0,6,1.0,2.0,1.0,0,2015,10,25,1620
126315,2,4.0,0.0,115.0,2.0,0.0,1.0,830,60.0,1,2.0,0.0,1.0,1,2014,6,5,1600
19377,2,4.0,1.0,168.0,3.0,0.0,1.0,560,0.0,1,2.0,0.0,1.0,0,2016,3,22,815
80477,2,4.0,0.0,229.0,3.0,0.0,1.0,270,0.0,1,2.0,2.0,1.0,1,2015,8,25,1720
63723,1,3.0,4.0,211.0,2.0,87.0,1.0,690,0.0,6,3.0,2.0,1.0,1,2015,5,22,1130
128555,2,4.0,1.0,29.0,7.0,60.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2014,10,30,1230
195480,2,3.0,1.0,484.0,6.0,60.0,1.0,500,0.0,1,2.0,2.0,2.0,1,2013,5,28,300
27776,2,4.0,1.0,7.0,7.0,20.0,1.0,490,0.0,1,1.0,1.0,1.0,0,2016,11,12,1320
197647,1,1.0,1.0,153.0,4.0,120.0,1.0,370,25.0,1,3.0,3.0,1.0,1,2013,11,30,345
146481,2,4.0,1.0,7.0,6.0,60.0,1.0,490,0.0,2,2.0,2.0,1.0,0,2014,5,24,1520
176376,1,2.0,2.0,7.0,1.0,60.0,3.0,971,0.0,1,2.0,2.0,2.0,1,2014,9,21,1800
236020,2,2.0,2.0,9.0,1.0,66.0,1.0,974,0.0,1,2.0,0.0,1.0,1,2013,2,7,1400
158274,2,4.0,1.0,44.0,3.0,0.0,1.0,920,0.0,1,1.0,0.0,2.0,0,2014,2,8,715
111703,2,4.0,1.0,110.0,3.0,0.0,5.0,750,0.0,1,1.0,1.0,1.0,0,2015,12,1,900
193025,2,4.0,1.0,55.0,6.0,35.0,1.0,130,0.0,1,1.0,1.0,1.0,0,2013,5,22,1000
128442,2,4.0,1.0,29.0,3.0,60.0,1.0,60,0.0,1,2.0,2.0,1.0,1,2014,5,15,1410
161300,2,4.0,1.0,66.0,2.0,0.0,1.0,930,0.0,1,1.0,2.0,2.0,0,2014,3,3,1200
177112,2,3.0,1.0,9.0,5.0,0.0,1.0,972,0.0,1,1.0,1.0,1.0,1,2014,10,4,1809
129042,2,4.0,1.0,88.0,6.0,0.0,1.0,60,0.0,1,1.0,2.0,1.0,1,2014,3,19,1640
124294,1,3.0,2.0,94.0,6.0,61.0,1.0,880,0.0,1,2.0,0.0,1.0,1,2014,5,5,730
32084,2,4.0,1.0,136.0,6.0,80.0,1.0,660,0.0,1,2.0,1.0,1.0,0,2016,9,12,940
48354,2,4.0,2.0,385.0,5.0,105.0,0.0,690,0.0,1,2.0,2.0,1.0,0,2016,4,2,1915
29861,2,2.0,1.0,431.0,3.0,81.0,1.0,590,0.0,2,2.0,2.0,1.0,0,2016,10,28,650
194031,2,4.0,1.0,55.0,3.0,0.0,1.0,130,0.0,3,2.0,1.0,1.0,1,2013,12,4,1745
